id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
5123,0,New #Coffee Instagram by @estradafx #instaselfie #inmyworld #samsung #android #sillyface #beautiful #cute ...pic.twitter.com/Mbu0Tfy2Ad,New #Coffee Instagram by @estradafx #instaselfie #inmyworld #samsung #android #sillyface #beautiful #cute ...pic.twitter.com/Mbu0Tfy2Ad,135,1,"[0.12209810452254266, 0.8779018954774573]",positive
1724,0,Where the wild winds blow. #alaska #kindness #anchorage #adventure #fall #907 #iphone #jw https://www.instagram.com/p/BZDGp4PBVUy/,Where the wild winds blow. #alaska #kindness #anchorage #adventure #fall #907 #iphone #jw https://www.instagram.com/p/BZDGp4PBVUy/,130,1,"[0.16026374674638677, 0.8397362532536132]",positive
8,0,New Type C charger cable #UK http://www.ebay.co.uk/itm/-/112598674021 … #bay #Amazon #etsy New Year #Rob Cross #Toby Young #EVEMUN #McMafia #Taylor #SPECTRE 2018 #NewYear #Starting 2018 #recipes #technology #SamsungGalaxyS9 #iPhoneX pic.twitter.com/PjIwq59WtC,New Type C charger cable #UK http://www.ebay.co.uk/itm/-/112598674021 … #bay #Amazon #etsy New Year #Rob Cross #Toby Young #EVEMUN #McMafia #Taylor #SPECTRE 2018 #NewYear #Starting 2018 #recipes #technology #SamsungGalaxyS9 #iPhoneX pic.twitter.com/PjIwq59WtC,259,1,"[0.22695905877650713, 0.7730409412234929]",positive
1228,0,"If you think I'm not an artist, then fuck you. #art #artist #imamartist #ideas #apple #mac… http://instagram.com/p/oueCJbDpdR/","If you think I'm not an artist, then fuck you. #art #artist #imamartist #ideas #apple #mac… http://instagram.com/p/oueCJbDpdR/",126,1,"[0.3793873289548989, 0.6206126710451011]",positive
6951,0,downsizing :) #ipad2 going #ipadmini #ipad #vl #instagadgets #apple @ Starbucks Coffee http://instagr.am/p/UnIndcPJCT/,downsizing :) #ipad2 going #ipadmini #ipad #vl #instagadgets #apple @ Starbucks Coffee http://instagr.am/p/UnIndcPJCT/,118,1,"[0.34423137429979345, 0.6557686257002066]",positive
7008,0,#LIMITED #WEEKEND #SALES NEW #UNLOCKED #SAMSUNG S6 32GB #G920F #QUAD #CORE 16MP #CAMERA #SMARTPHONE #tagfor https://www.facebook.com/HerbeTrade/videos/1549706818408444/ …,#LIMITED #WEEKEND #SALES NEW #UNLOCKED #SAMSUNG S6 32GB #G920F #QUAD #CORE 16MP #CAMERA #SMARTPHONE #tagfor https://www.facebook.com/HerbeTrade/videos/1549706818408444/ …,170,1,"[0.28949530807877033, 0.7105046919212297]",positive
1627,1,Well that was a waste of an hour of my life,Well that was a waste of an hour of my life,43,-1,"[0.959819572996557, 0.04018042700344308]",-1
3248,0,They're here and I'm #Samsung fridge #Electrolux range! Thank you Nancy @SearsCA Kitchener #immakingfood #learningtocookagain,They're here and I'm #Samsung fridge #Electrolux range! Thank you Nancy @SearsCA Kitchener #immakingfood #learningtocookagain,125,1,"[0.2698723502641064, 0.7301276497358936]",positive
6537,0,"RT @JsmnChvz I love #iPhone chargers, they charge super fast #iphone http://feedzil.la/hKlCTa","RT @JsmnChvz I love #iPhone chargers, they charge super fast #iphone http://feedzil.la/hKlCTa",93,1,"[0.17701686007706374, 0.8229831399229363]",positive
4620,0,"On Sale Now: #Iphone #6S plus #Case, #TORRAS [ #Series] #Liquid #Silico... – $3.99 – #Mobile_Accessories - http://bit.ly/2qg0x5b","On Sale Now: #Iphone #6S plus #Case, #TORRAS [ #Series] #Liquid #Silico... – $3.99 – #Mobile_Accessories - http://bit.ly/2qg0x5b",128,1,"[0.2690817857787132, 0.7309182142212868]",positive
7237,0,guitar #zipper Lock screen https://goo.gl/Kffdky #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,guitar #zipper Lock screen https://goo.gl/Kffdky #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,115,1,"[0.2369589147281843, 0.7630410852718157]",positive
7313,0,So happy its summer! #sea #blacksea #girl #funtimes #summer #beach #hot #samsung #nxmini https://instagram.com/p/3_GGAkp0CA/,So happy its summer! #sea #blacksea #girl #funtimes #summer #beach #hot #samsung #nxmini https://instagram.com/p/3_GGAkp0CA/,124,1,"[0.048119510812745014, 0.951880489187255]",positive
2667,0,Here I'm come #game #sony #ps3 #cod #bo2 #fps #new http://instagram.com/p/bDsoiclb8v/,Here I'm come #game #sony #ps3 #cod #bo2 #fps #new http://instagram.com/p/bDsoiclb8v/,85,1,"[0.2727670978391298, 0.7272329021608702]",positive
7484,1,@_haileeeey is switching over to the dark side #jealous #Iphone haha,@_haileeeey is switching over to the dark side #jealous #Iphone haha,68,-1,"[0.6043984879004694, 0.3956015120995306]",-1
553,0,Cuddled up on the floor on this #snowday! #tv #drwho #relaxed #sony #appletv @ The 306 http://instagr.am/p/Vmya4ttsf1/,Cuddled up on the floor on this #snowday! #tv #drwho #relaxed #sony #appletv @ The 306 http://instagr.am/p/Vmya4ttsf1/,118,1,"[0.2749157410733394, 0.7250842589266606]",positive
7274,0,Thanks hun for my neat new Apple sleeve #apple #commedesgarcons #instagood http://instagram.com/p/bvFusMMSEX/,Thanks hun for my neat new Apple sleeve #apple #commedesgarcons #instagood http://instagram.com/p/bvFusMMSEX/,109,1,"[0.12308465379381983, 0.8769153462061802]",positive
5261,0,@pedroazevedo FUCK IT IM ORDERING iPHONE 4!!!! #apple I'll buy your $&@*# forever!!!!!!,@pedroazevedo FUCK IT IM ORDERING iPHONE 4!!!! #apple I'll buy your $&@*# forever!!!!!!,87,-1,"[0.5051894358024076, 0.49481056419759245]",-1
3163,0,Happy Mothers Day :) #iphone #photos #smiles #mothersday #mother #child http://instagr.am/p/Kl1U0iR4cH/,Happy Mothers Day :) #iphone #photos #smiles #mothersday #mother #child http://instagr.am/p/Kl1U0iR4cH/,103,1,"[0.08271323794170216, 0.9172867620582978]",positive
4557,0,#morning #breakfast #Montreal #life #Canada #quebec #summer #trip #girl #view #city #todayatapple #iphonex @ Café Larue & Fils https://www.instagram.com/p/Bl8CGcXHj3u/?utm_source=ig_twitter_share&igshid=m9jit1pazxic …,#morning #breakfast #Montreal #life #Canada #quebec #summer #trip #girl #view #city #todayatapple #iphonex @ Café Larue & Fils https://www.instagram.com/p/Bl8CGcXHj3u/?utm_source=ig_twitter_share&igshid=m9jit1pazxic …,217,1,"[0.13467174226146927, 0.8653282577385307]",positive
7282,0,I love you $&@*# much but I hide it like always... #myself #selfie #hide #Iphone #black #nude… http://instagram.com/p/aInZqHrmlE/,I love you $&@*# much but I hide it like always... #myself #selfie #hide #Iphone #black #nude… http://instagram.com/p/aInZqHrmlE/,129,1,"[0.2736187996222702, 0.7263812003777298]",positive
5095,0,Testing out my new camera! #selfie #smile #samsungs5 #samsung #barista #youtuber #vlogger… https://www.instagram.com/p/BXQukNUh8s7/,Testing out my new camera! #selfie #smile #samsungs5 #samsung #barista #youtuber #vlogger… https://www.instagram.com/p/BXQukNUh8s7/,131,1,"[0.1928249468647084, 0.8071750531352916]",positive
2771,0,What is a Wonderful and Happy Time !! #Apple #Picking #Sunny #Day #Family #Fun #Time http://fb.me/1G0Jbcc2u,What is a Wonderful and Happy Time !! #Apple #Picking #Sunny #Day #Family #Fun #Time http://fb.me/1G0Jbcc2u,107,1,"[0.10806474839120916, 0.8919352516087908]",positive
5023,0,WHY I WILL NEVER BUY ANOTHER IPHONE OR APPLE PRODUCT. EVER. #AT&T #YOU #FAIL #APPLE #YOU #TOO http://ff.im/3PApP,WHY I WILL NEVER BUY ANOTHER IPHONE OR APPLE PRODUCT. EVER. #AT&T #YOU #FAIL #APPLE #YOU #TOO http://ff.im/3PApP,112,-1,"[0.8111145169378122, 0.1888854830621878]",-1
5825,0,FRIDAY ---------- #retweet #ipad #iphone #teamfollowback #edm #house #trap #plur #ultra #edc… http://instagram.com/p/wEIS2OOj_m/,FRIDAY ---------- #retweet #ipad #iphone #teamfollowback #edm #house #trap #plur #ultra #edc… http://instagram.com/p/wEIS2OOj_m/,128,1,"[0.26707726611184524, 0.7329227338881548]",positive
7204,0,"Got a call from #Apple, they re-schedule my interview for 2mrw.","Got a call from #Apple, they re-schedule my interview for 2mrw.",63,-1,"[0.8315662064366035, 0.16843379356339647]",-1
6959,0,Photo: #pretty #$&@*# #wow #lol it #great #iphone #sky #summer #amazing #apple #cool... http://tmblr.co/Z477Xvpt8gaZ,Photo: #pretty #$&@*# #wow #lol it #great #iphone #sky #summer #amazing #apple #cool... http://tmblr.co/Z477Xvpt8gaZ,116,1,"[0.07718932077891127, 0.9228106792210887]",positive
2376,1,Charged the iPad ready for comic con... Played 4 minutes of family guy and lost 10% battery! #apple,Charged the iPad ready for comic con... Played 4 minutes of family guy and lost 10% battery! #apple,99,-1,"[0.744719321127558, 0.255280678872442]",-1
2742,0,I hate you #apple I just lost all the info on my iPad cuz of an error halfway through an iOS update. #jumpedtheshark,I hate you #apple I just lost all the info on my iPad cuz of an error halfway through an iOS update. #jumpedtheshark,116,-1,"[0.7061116947388467, 0.2938883052611533]",-1
2616,0,chocolate at its elegance. Flake. #cadbury #flake #chocolate #food #photooftheday #march #iphone #comf http://instagr.am/p/IxQJbogS1i/,chocolate at its elegance. Flake. #cadbury #flake #chocolate #food #photooftheday #march #iphone #comf http://instagr.am/p/IxQJbogS1i/,134,1,"[0.12543387662994876, 0.8745661233700512]",positive
7762,0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/47hu2Ml2t9,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/47hu2Ml2t9,158,1,"[0.16169247319615843, 0.8383075268038416]",positive
5967,1,Soft grip #Battery #case for #iPhone 4 PowerPlus II Perfect #case fits snugly #distributors @AndinoBrand http://twitpic.com/3vsjm7,Soft grip #Battery #case for #iPhone 4 PowerPlus II Perfect #case fits snugly #distributors @AndinoBrand http://twitpic.com/3vsjm7,130,1,"[0.29012942613206205, 0.709870573867938]",positive
2651,0,Whilst you Wait iPhone repairs All iPhone screen repair done in 10-20 min call us to get a quote ✯ ✯ #bolton #iphone #samsung #manchester #phonecase #imfixed #imfixed_bolton #phone #phonerepair #like4like #tbh #followme #follow #me #art #selfies #summer,Whilst you Wait iPhone repairs All iPhone screen repair done in 10-20 min call us to get a quote ✯ ✯ #bolton #iphone #samsung #manchester #phonecase #imfixed #imfixed_bolton #phone #phonerepair #like4like #tbh #followme #follow #me #art #selfies #summer,253,1,"[0.4553958554489923, 0.5446041445510077]",positive
1100,0,Photo: #quotes #instagood #insta$&@*# #sexy #weed #iphone #cute #kicks #summer #lol #fresh #picoftheday... http://tmblr.co/Z0yp6vX2mTUP,Photo: #quotes #instagood #insta$&@*# #sexy #weed #iphone #cute #kicks #summer #lol #fresh #picoftheday... http://tmblr.co/Z0yp6vX2mTUP,135,1,"[0.24015961857497758, 0.7598403814250224]",positive
5681,1,"I am still trying to get my ipod to work, rang apple and told me they won't do anything..","I am still trying to get my ipod to work, rang apple and told me they won't do anything..",89,-1,"[0.8781068990029802, 0.12189310099701973]",-1
349,0,Follow @capetownsup on Instagram http://mf.tt/P5Jmd #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/G5pyUFti6v,Follow @capetownsup on Instagram http://mf.tt/P5Jmd #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/G5pyUFti6v,130,1,"[0.0642261612870888, 0.9357738387129112]",positive
7871,0,running 10.5.7 and everything looks fine! my iphone is finally syncing notes now! #apple #makes #me,running 10.5.7 and everything looks fine! my iphone is finally syncing notes now! #apple #makes #me,99,1,"[0.26225796894494025, 0.7377420310550598]",positive
6022,0,have a nice days #Social #life #iphone7plus #iphone #apple #fin #netflixandchill #net… https://www.instagram.com/p/BVPufo2Fb1Z/,have a nice days #Social #life #iphone7plus #iphone #apple #fin #netflixandchill #net… https://www.instagram.com/p/BVPufo2Fb1Z/,127,1,"[0.14147542129765867, 0.8585245787023413]",positive
1645,1,Upgrade to iOS 5 deleted all my contacts and Apple says there's no way to recover. Thank you very much Apple!,Upgrade to iOS 5 deleted all my contacts and Apple says there's no way to recover. Thank you very much Apple!,109,-1,"[0.6295944876928629, 0.37040551230713714]",-1
7135,0,My new #headphones arrived directly from #NewYork !!! #Sony #Music #DJ #Excited http://instagram.com/p/crp1wGIXWV/,My new #headphones arrived directly from #NewYork !!! #Sony #Music #DJ #Excited http://instagram.com/p/crp1wGIXWV/,114,1,"[0.43227522483191705, 0.567724775168083]",positive
3959,0,It's here I'm super excited I do love an upgrade! #iphone #iphone6s #iphoneonly #apple #social #follow…pic.twitter.com/Av7aDxVld9,It's here I'm super excited I do love an upgrade! #iphone #iphone6s #iphoneonly #apple #social #follow…pic.twitter.com/Av7aDxVld9,129,1,"[0.16479473613729978, 0.8352052638627002]",positive
7210,1,"Wait, what?! Where's the US DVD? #HateApple RT @duranduran: .@duranduran's #UNSTAGED available on iTunes in US & UK, & on DVD in Australia!","Wait, what?! Where's the US DVD? #HateApple RT @duranduran: .@duranduran's #UNSTAGED available on iTunes in US & UK, & on DVD in Australia!",139,-1,"[0.5373368008181933, 0.4626631991818067]",-1
2629,0,Hello everybody :3 #instagram #followforfollow #comentforcoment #behappy #samsung #samsungs4mini #music #jus…pic.twitter.com/WhCUy1zXW8,Hello everybody :3 #instagram #followforfollow #comentforcoment #behappy #samsung #samsungs4mini #music #jus…pic.twitter.com/WhCUy1zXW8,135,1,"[0.07828228893167122, 0.9217177110683288]",positive
1884,0,Music time #music #iphone #iphone5c #macbookair #osx #osxyosemite #apple #naughtyboy https://instagram.com/p/3VLuSktzff/,Music time #music #iphone #iphone5c #macbookair #osx #osxyosemite #apple #naughtyboy https://instagram.com/p/3VLuSktzff/,120,1,"[0.3332724524306456, 0.6667275475693544]",positive
6650,0,My lost iPad - finaly home in my hands #apple #ipad #macbook #style #hate #police @ Starbucks http://instagram.com/p/jJcxM5m-jc/,My lost iPad - finaly home in my hands #apple #ipad #macbook #style #hate #police @ Starbucks http://instagram.com/p/jJcxM5m-jc/,128,1,"[0.3353674395022318, 0.6646325604977682]",positive
7323,1,all my stuff on my phone is lost.. kill me now :(,all my stuff on my phone is lost.. kill me now :(,49,-1,"[0.7855590152782234, 0.21444098472177664]",-1
5728,0,Buying #MacBookPro Check this before u buy it... http://goo.gl/wJCA16 #Apple #TheGud1,Buying #MacBookPro Check this before u buy it... http://goo.gl/wJCA16 #Apple #TheGud1,85,1,"[0.3666523018809148, 0.6333476981190852]",positive
2585,0,All about the chuck #twitter #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #sleep #bedtime #cute #sweet #sweetie #beautifulpic.twitter.com/QehZ1XRCGl,All about the chuck #twitter #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #sleep #bedtime #cute #sweet #sweetie #beautifulpic.twitter.com/QehZ1XRCGl,279,1,"[0.11514617160007024, 0.8848538283999298]",positive
3797,1,Been syncing my piece of $&@*# ipod for over 8 hourse so i can update the motherfucker and it restarted the sync. Cute.,Been syncing my piece of $&@*# ipod for over 8 hourse so i can update the motherfucker and it restarted the sync. Cute.,119,1,"[0.49742889905631893, 0.5025711009436811]",positive
593,1,Finally managed to get a new battery for my phone. Feels like an upgrade #Samsung #Galaxy,Finally managed to get a new battery for my phone. Feels like an upgrade #Samsung #Galaxy,89,1,"[0.37265925815202827, 0.6273407418479717]",positive
4526,0,Follow @capetownsup on Instagram http://mf.tt/ebocY #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/FXO0zLrLux,Follow @capetownsup on Instagram http://mf.tt/ebocY #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/FXO0zLrLux,130,1,"[0.07028756543454684, 0.9297124345654532]",positive
516,1,#fuckyou #apple for not connecting me to iTunes. Keep up with this bull$&@*# to try to get me to buy iPhone 5 and I will get rid of you,#fuckyou #apple for not connecting me to iTunes. Keep up with this bull$&@*# to try to get me to buy iPhone 5 and I will get rid of you,135,-1,"[0.7295919851007429, 0.2704080148992571]",-1
6381,1,Why Anonymous isn't acting against Apple? They are trying to total monopolize Smartphone industry. #apple #samsung #android,Why Anonymous isn't acting against Apple? They are trying to total monopolize Smartphone industry. #apple #samsung #android,123,-1,"[0.7942729088808826, 0.2057270911191173]",-1
2227,0,Ay foam! #free #universalhealthcare #apple #iphone8 #iphone7plus #iphone6 #iphone5 #iphone4 #iphone3gs #iphone2 #iphone #i #iphonecase #planmedicouniversal #gratis #coberturasanitariauniversal #fairtrade #comerciojusto #wepa #appletv #adbusters #murmuyo #boricua #elfabianpic.twitter.com/K5VSV8uR0S,Ay foam! #free #universalhealthcare #apple #iphone8 #iphone7plus #iphone6 #iphone5 #iphone4 #iphone3gs #iphone2 #iphone #i #iphonecase #planmedicouniversal #gratis #coberturasanitariauniversal #fairtrade #comerciojusto #wepa #appletv #adbusters #murmuyo #boricua #elfabianpic.twitter.com/K5VSV8uR0S,298,1,"[0.3482905209598406, 0.6517094790401594]",positive
5406,1,Can somebody tell me where is the middle finger in the emoji keyboard? #apple #newupdate #ios9.1 #iphone #emoji #middle finger,Can somebody tell me where is the middle finger in the emoji keyboard? #apple #newupdate #ios9.1 #iphone #emoji #middle finger,126,1,"[0.3424766913033852, 0.6575233086966148]",positive
2303,0,Samsung car adapter available at our store #caradapter #car #Samsung #computers #accessories #gadgets #phones #paccenter #abuja #abujafct #abujapeople #wuse #abujaphones #gadget #abujacity #capitalhub #buy #sales #fct #services #tech #technology retweet uspic.twitter.com/hfTYt6iYaT,Samsung car adapter available at our store #caradapter #car #Samsung #computers #accessories #gadgets #phones #paccenter #abuja #abujafct #abujapeople #wuse #abujaphones #gadget #abujacity #capitalhub #buy #sales #fct #services #tech #technology retweet uspic.twitter.com/hfTYt6iYaT,282,1,"[0.24156417701959998, 0.7584358229804]",positive
2539,1,"I love how apple won't let me download a FREE update because I have ""insufficient funds""... #Apple","I love how apple won't let me download a FREE update because I have ""insufficient funds""... #Apple",98,-1,"[0.5959495522006482, 0.4040504477993518]",-1
5933,0,"Love Apple, Love Apple IPhone Adapter http://goo.gl/fb/g5ouE #iphone5 #adapter #apple #iphone","Love Apple, Love Apple IPhone Adapter http://goo.gl/fb/g5ouE #iphone5 #adapter #apple #iphone",93,1,"[0.21567950226335997, 0.78432049773664]",positive
3945,0,Hillary Clinton Wins Support of a… http://dlvr.it/LyPM5X #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,Hillary Clinton Wins Support of a… http://dlvr.it/LyPM5X #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,130,1,"[0.19219279001782263, 0.8078072099821774]",positive
5735,0,Home Sweet Home #smile #saturday #sony #pretty #woman #home #bogor #miss #teeth… https://www.instagram.com/p/BLluDorDvm-/,Home Sweet Home #smile #saturday #sony #pretty #woman #home #bogor #miss #teeth… https://www.instagram.com/p/BLluDorDvm-/,121,1,"[0.07098054118264052, 0.9290194588173595]",positive
5255,1,Glad i got my galaxy tab before apple went insane and started sueing everyone #appleboycott google #teamandroid,Glad i got my galaxy tab before apple went insane and started sueing everyone #appleboycott google #teamandroid,111,1,"[0.4037884372052192, 0.5962115627947808]",positive
5671,0,#me #sabo3 #abu_loui #today #lattakia #syria #syrian #samsung #E7 #shisha by sabo3_… http://ift.tt/20Mh9Lc pic.twitter.com/Irjdi1kbka,#me #sabo3 #abu_loui #today #lattakia #syria #syrian #samsung #E7 #shisha by sabo3_… http://ift.tt/20Mh9Lc pic.twitter.com/Irjdi1kbka,133,1,"[0.27198917273488477, 0.7280108272651152]",positive
2922,1,My iPod was being so stupid now I'm stuck here waiting for the restore to happen /.-,My iPod was being so stupid now I'm stuck here waiting for the restore to happen /.-,84,-1,"[0.8351189631939608, 0.16488103680603916]",-1
7558,0,Party with @hboshcupcakes .. #chaildren #kids #arab_foto #my_foto #sony #أطفال #سعادة #فرح… http://instagram.com/p/b20asZP8z2/,Party with @hboshcupcakes .. #chaildren #kids #arab_foto #my_foto #sony #أطفال #سعادة #فرح… http://instagram.com/p/b20asZP8z2/,126,1,"[0.18471018574980103, 0.815289814250199]",positive
4527,0,Garden — Steemit https://steemit.com/photography/@foxkoit/2kxsmi-garden … #garden #home #warm #hot #green #story #blog #life #look #new #steem #steemit #steemithelp #steemitphoto #steemitphotography #photo #photos #photography #sony #sonylens #sonyphotography #cool #like #top #nature #small #summer #A,Garden — Steemit https://steemit.com/photography/@foxkoit/2kxsmi-garden … #garden #home #warm #hot #green #story #blog #life #look #new #steem #steemit #steemithelp #steemitphoto #steemitphotography #photo #photos #photography #sony #sonylens #sonyphotography #cool #like #top #nature #small #summer #A,302,1,"[0.14576153172142037, 0.8542384682785796]",positive
7033,0,InstaPic by mimmo.al: Aug 2015 taken with #sony #rx100 #sunset #sky #beautiful #fun #instamoments #nature…pic.twitter.com/xPFaY1fiIm,InstaPic by mimmo.al: Aug 2015 taken with #sony #rx100 #sunset #sky #beautiful #fun #instamoments #nature…pic.twitter.com/xPFaY1fiIm,132,1,"[0.15264304474898183, 0.8473569552510182]",positive
1901,1,i don't want a new iPhone i need a new #iPhone #Glitchy #Crashing #Battery #Apple,i don't want a new iPhone i need a new #iPhone #Glitchy #Crashing #Battery #Apple,81,-1,"[0.5169099285297797, 0.4830900714702203]",-1
3065,1,#driveclub ought be sued for false advertising: none of what has been shown is demonstrably correct #sony @DriveClubCo,#driveclub ought be sued for false advertising: none of what has been shown is demonstrably correct #sony @DriveClubCo,118,-1,"[0.7261150610167065, 0.27388493898329347]",-1
4795,1,I hate when IMessage won't work. It really pisses me off #fuckiphones,I hate when IMessage won't work. It really pisses me off #fuckiphones,69,-1,"[0.7757979673889845, 0.22420203261101543]",-1
